timestamp,anglez,ENMO
2026-04-22T16:13:40+0200,-43.4371,0.0041
2026-04-22T16:13:45+0200,-43.4513,0.0037
2026-04-22T16:13:50+0200,-46.9258,0.0266
2026-04-22T16:13:55+0200,-71.0991,0.0123
2026-04-22T16:14:00+0200,-71.7079,0.0069
2026-04-22T16:14:05+0200,-73.703,0.0049
2026-04-22T16:14:10+0200,-43.8377,0.0469
2026-04-22T16:14:15+0200,-14.5366,0.0034
2026-04-22T16:14:20+0200,-18.895,0.0033
2026-04-22T16:14:25+0200,-38.3619,0.0098
2026-04-22T16:14:30+0200,-40.6436,0.003
2026-04-22T16:14:35+0200,-39.8901,0.0038
2026-04-22T16:14:40+0200,-23.3972,0.0165
2026-04-22T16:14:45+0200,-17.2259,0.0031
2026-04-22T16:14:50+0200,-18.1115,0.0017
2026-04-22T16:14:55+0200,-17.8555,0.0017
2026-04-22T16:15:00+0200,-0.0454,0.0129
2026-04-22T16:15:05+0200,5.3877,0.007
2026-04-22T16:15:10+0200,-8.6874,0.0038
2026-04-22T16:15:15+0200,-17.7345,0.0024
2026-04-22T16:15:20+0200,-22.5103,0.0016
2026-04-22T16:15:25+0200,-22.7496,0.0018
2026-04-22T16:15:30+0200,-23.2197,0.0021
2026-04-22T16:15:35+0200,-40.7111,0.0141
2026-04-22T16:15:40+0200,-45.7191,0.0096
2026-04-22T16:15:45+0200,-46.0871,0.0045
2026-04-22T16:15:50+0200,-51.5519,0.0129
2026-04-22T16:15:55+0200,-62.817,0.0033
2026-04-22T16:16:00+0200,-59.9653,0.0083
2026-04-22T16:16:05+0200,-40.8193,0.0077
2026-04-22T16:16:10+0200,-39.3735,0.0027
2026-04-22T16:16:15+0200,-39.6014,0.0026
2026-04-22T16:16:20+0200,-39.7669,0.003
2026-04-22T16:16:25+0200,-53.2166,0.0089
2026-04-22T16:16:30+0200,-59.5853,0.002
2026-04-22T16:16:35+0200,-59.0853,0.0033
2026-04-22T16:16:40+0200,-58.3771,0.0025
2026-04-22T16:16:45+0200,-56.5511,0.0027
2026-04-22T16:16:50+0200,-53.6966,0.0015
2026-04-22T16:16:55+0200,-54.1775,0.003
2026-04-22T16:17:00+0200,-54.5259,0.0021
2026-04-22T16:17:05+0200,-54.9913,0.0025
2026-04-22T16:17:10+0200,-55.6443,0.0029
2026-04-22T16:17:15+0200,-55.956,0.002
2026-04-22T16:17:20+0200,-55.7485,0.0025
2026-04-22T16:17:25+0200,-56.2409,0.0023
2026-04-22T16:17:30+0200,-56.2617,0.0024
2026-04-22T16:17:35+0200,-55.5912,0.008
2026-04-22T16:17:40+0200,-49.172,0.0135
2026-04-22T16:17:45+0200,-47.4103,0.0054
2026-04-22T16:17:50+0200,-47.9276,0.0139
2026-04-22T16:17:55+0200,-45.9978,0.0169
2026-04-22T16:18:00+0200,-46.3835,0.014
2026-04-22T16:18:05+0200,-48.9097,0.0132
2026-04-22T16:18:10+0200,-48.7179,0.0161
2026-04-22T16:18:15+0200,-49.666,0.0163
2026-04-22T16:18:20+0200,-46.8456,0.0112
2026-04-22T16:18:25+0200,-47.8388,0.0079
2026-04-22T16:18:30+0200,-48.5773,0.0133
2026-04-22T16:18:35+0200,-48.2236,0.0196
2026-04-22T16:18:40+0200,-58.8001,0.0194
2026-04-22T16:18:45+0200,-44.2728,0.0042
2026-04-22T16:18:50+0200,-44.631,0.0064
2026-04-22T16:18:55+0200,-41.3094,0.0059
2026-04-22T16:19:00+0200,-40.062,0.0105
2026-04-22T16:19:05+0200,-40.6375,0.0035
2026-04-22T16:19:10+0200,-41.1727,0.0059
2026-04-22T16:19:15+0200,-43.8895,0.0207
2026-04-22T16:19:20+0200,-43.8488,0.0094
2026-04-22T16:19:25+0200,-43.1404,0.0031
2026-04-22T16:19:30+0200,-42.9425,0.0033
2026-04-22T16:19:35+0200,-42.7464,0.0028
2026-04-22T16:19:40+0200,-43.4702,0.0077
2026-04-22T16:19:45+0200,-45.4374,0.0048
2026-04-22T16:19:50+0200,-46.5294,0.0055
2026-04-22T16:19:55+0200,-46.7662,0.0053
2026-04-22T16:20:00+0200,-44.3892,0.0053
2026-04-22T16:20:05+0200,-44.1379,0.0187
2026-04-22T16:20:10+0200,-42.3644,0.0059
2026-04-22T16:20:15+0200,-42.6147,0.0066
2026-04-22T16:20:20+0200,-62.8331,0.0087
2026-04-22T16:20:25+0200,-62.581,0.0041
2026-04-22T16:20:30+0200,-61.1167,0.0121
2026-04-22T16:20:35+0200,-58.0468,0.0075
2026-04-22T16:20:40+0200,-58.0286,0.0026
2026-04-22T16:20:45+0200,-57.9577,0.0026
2026-04-22T16:20:50+0200,-57.7071,0.0025
2026-04-22T16:20:55+0200,-35.5515,0.0462
2026-04-22T16:21:00+0200,11.3682,0.0182
2026-04-22T16:21:05+0200,30.1974,0.0135
2026-04-22T16:21:10+0200,31.3995,0.0122
2026-04-22T16:21:15+0200,33.8314,0.0121
2026-04-22T16:21:20+0200,37.5651,0.0153
2026-04-22T16:21:25+0200,29.8675,0.0187
2026-04-22T16:21:30+0200,19.8356,0.0206
2026-04-22T16:21:35+0200,-35.2534,0.0021
2026-04-22T16:21:40+0200,-34.891,0.0019
2026-04-22T16:21:45+0200,-27.9912,0.0233
2026-04-22T16:21:50+0200,-40.1097,0.0074
2026-04-22T16:21:55+0200,-39.1133,0.003
2026-04-22T16:22:00+0200,-38.9532,0.0031
2026-04-22T16:22:05+0200,-42.1171,0.0079
2026-04-22T16:22:10+0200,-50.7308,0.0141
2026-04-22T16:22:15+0200,-49.1216,0.0087
2026-04-22T16:22:20+0200,-51.6111,0.0246
2026-04-22T16:22:25+0200,-51.3634,0.0158
2026-04-22T16:22:30+0200,-51.6346,0.0129
2026-04-22T16:22:35+0200,-54.3566,0.0156
2026-04-22T16:22:40+0200,-49.9585,0.0079
2026-04-22T16:22:45+0200,-46.0708,0.0091
2026-04-22T16:22:50+0200,-49.2209,0.0116
2026-04-22T16:22:55+0200,-50.9719,0.0153
2026-04-22T16:23:00+0200,-50.5735,0.0161
2026-04-22T16:23:05+0200,-49.6903,0.019
2026-04-22T16:23:10+0200,-50.6544,0.0197
2026-04-22T16:23:15+0200,-47.288,0.0111
2026-04-22T16:23:20+0200,-39.4882,0.0032
2026-04-22T16:23:25+0200,-39.3476,0.0029
2026-04-22T16:23:30+0200,-38.7682,0.0031
2026-04-22T16:23:35+0200,-38.5956,0.0031
2026-04-22T16:23:40+0200,-42.0692,0.0097
2026-04-22T16:23:45+0200,-52.466,0.0192
2026-04-22T16:23:50+0200,-33.981,0.0193
2026-04-22T16:23:55+0200,-44.018,0.0205
2026-04-22T16:24:00+0200,-47.9937,0.0112
2026-04-22T16:24:05+0200,-49.5106,0.0102
2026-04-22T16:24:10+0200,-47.0906,0.0033
2026-04-22T16:24:15+0200,-46.0188,0.0029
2026-04-22T16:24:20+0200,-45.9174,0.0033
2026-04-22T16:24:25+0200,-46.6394,0.0071
2026-04-22T16:24:30+0200,-43.5297,0.0046
2026-04-22T16:24:35+0200,-27.3156,0.0147
2026-04-22T16:24:40+0200,10.8121,0.0108
2026-04-22T16:24:45+0200,7.5432,0.0114
2026-04-22T16:24:50+0200,-39.4885,0.0075
2026-04-22T16:24:55+0200,-44.1242,0.0032
2026-04-22T16:25:00+0200,-42.4798,0.0041
2026-04-22T16:25:05+0200,-32.8374,0.0029
2026-04-22T16:25:10+0200,-32.5103,0.0031
2026-04-22T16:25:15+0200,-31.9951,0.0029
2026-04-22T16:25:20+0200,-32.4101,0.0027
2026-04-22T16:25:25+0200,-32.7359,0.003
2026-04-22T16:25:30+0200,-36.4834,0.0034
2026-04-22T16:25:35+0200,-36.1456,0.0024
2026-04-22T16:25:40+0200,-35.684,0.0024
2026-04-22T16:25:45+0200,-35.5137,0.0023
2026-04-22T16:25:50+0200,-38.8495,0.0117
2026-04-22T16:25:55+0200,-58.4645,0.0036
2026-04-22T16:26:00+0200,-60.4684,0.0039
2026-04-22T16:26:05+0200,-62.3651,0.0067
2026-04-22T16:26:10+0200,-63.7012,0.0114
2026-04-22T16:26:15+0200,-64.6827,0.0052
2026-04-22T16:26:20+0200,-65.0009,0.0043
2026-04-22T16:26:25+0200,-64.0939,0.0171
2026-04-22T16:26:30+0200,-59.9548,0.0038
2026-04-22T16:26:35+0200,-57.6705,0.0123
2026-04-22T16:26:40+0200,-59.1318,0.0034
2026-04-22T16:26:45+0200,-60.2382,0.0039
2026-04-22T16:26:50+0200,-59.5035,0.0043
2026-04-22T16:26:55+0200,-60.9345,0.0053
2026-04-22T16:27:00+0200,-59.6437,0.0041
2026-04-22T16:27:05+0200,-58.8666,0.0037
2026-04-22T16:27:10+0200,-60.0509,0.0063
2026-04-22T16:27:15+0200,-58.911,0.0044
2026-04-22T16:27:20+0200,-59.794,0.0074
2026-04-22T16:27:25+0200,-59.1093,0.0034
2026-04-22T16:27:30+0200,-61.9629,0.0071
2026-04-22T16:27:35+0200,-62.2379,0.0095
2026-04-22T16:27:40+0200,-59.5595,0.0113
2026-04-22T16:27:45+0200,-50.6684,0.0065
2026-04-22T16:27:50+0200,-50.8283,0.0094
2026-04-22T16:27:55+0200,-64.3154,0.0082
2026-04-22T16:28:00+0200,-48.8031,0.0072
2026-04-22T16:28:05+0200,-54.102,0.017
2026-04-22T16:28:10+0200,-62.6995,0.0042
2026-04-22T16:28:15+0200,-59.0264,0.0029
2026-04-22T16:28:20+0200,-59.7162,0.0031
2026-04-22T16:28:25+0200,-60.2903,0.0026
2026-04-22T16:28:30+0200,-60.6215,0.0023
2026-04-22T16:28:35+0200,-60.2342,0.0027
2026-04-22T16:28:40+0200,-55.805,0.0077
2026-04-22T16:28:45+0200,-33.009,0.0198
2026-04-22T16:28:50+0200,-19.8988,0.0029
2026-04-22T16:28:55+0200,-18.4132,0.0022
2026-04-22T16:29:00+0200,-41.6651,0.0099
2026-04-22T16:29:05+0200,-40.621,0.0135
2026-04-22T16:29:10+0200,-34.8169,0.0136
2026-04-22T16:29:15+0200,-43.0308,0.0041
2026-04-22T16:29:20+0200,-43.5722,0.0038
2026-04-22T16:29:25+0200,-43.9958,0.0037
2026-04-22T16:29:30+0200,-43.9237,0.0037
2026-04-22T16:29:35+0200,-43.5263,0.0032
2026-04-22T16:29:40+0200,-43.5954,0.0034
2026-04-22T16:29:45+0200,-43.9461,0.0034
2026-04-22T16:29:50+0200,-44.0027,0.0034
2026-04-22T16:29:55+0200,-44.2182,0.0036
2026-04-22T16:30:00+0200,-44.4959,0.0034
2026-04-22T16:30:05+0200,-44.6247,0.0038
2026-04-22T16:30:10+0200,-44.7611,0.0107
2026-04-22T16:30:15+0200,-43.744,0.0034
2026-04-22T16:30:20+0200,-42.4178,0.0031
2026-04-22T16:30:25+0200,-42.3653,0.0032
2026-04-22T16:30:30+0200,-42.805,0.0038
2026-04-22T16:30:35+0200,-42.4653,0.0072
2026-04-22T16:30:40+0200,-41.2398,0.0032
2026-04-22T16:30:45+0200,-40.8013,0.0032
2026-04-22T16:30:50+0200,-40.1839,0.003
2026-04-22T16:30:55+0200,-40.4864,0.003
2026-04-22T16:31:00+0200,-40.7172,0.0036
2026-04-22T16:31:05+0200,-52.2072,0.0171
2026-04-22T16:31:10+0200,-52.7625,0.0139
2026-04-22T16:31:15+0200,-51.0729,0.0162
2026-04-22T16:31:20+0200,-51.851,0.0144
2026-04-22T16:31:25+0200,-51.0238,0.014
2026-04-22T16:31:30+0200,-50.5819,0.0151
2026-04-22T16:31:35+0200,-49.5353,0.0054
2026-04-22T16:31:40+0200,-47.4617,0.0121
2026-04-22T16:31:45+0200,-46.144,0.0136
2026-04-22T16:31:50+0200,-50.472,0.0167
2026-04-22T16:31:55+0200,-52.1032,0.0149
2026-04-22T16:32:00+0200,-51.5344,0.0122
2026-04-22T16:32:05+0200,-50.1758,0.0065
2026-04-22T16:32:10+0200,-48.9098,0.006
2026-04-22T16:32:15+0200,-48.5128,0.0142
2026-04-22T16:32:20+0200,-49.317,0.0163
2026-04-22T16:32:25+0200,-50.6701,0.0167
2026-04-22T16:32:30+0200,-50.0964,0.011
2026-04-22T16:32:35+0200,-50.3754,0.0127
2026-04-22T16:32:40+0200,-52.4306,0.0152
2026-04-22T16:32:45+0200,-49.7068,0.0083
2026-04-22T16:32:50+0200,-48.8936,0.0078
2026-04-22T16:32:55+0200,-50.1603,0.0133
2026-04-22T16:33:00+0200,-44.3049,0.0073
2026-04-22T16:33:05+0200,-43.8747,0.0126
2026-04-22T16:33:10+0200,-38.4587,0.0024
2026-04-22T16:33:15+0200,-38.1547,0.0024
2026-04-22T16:33:20+0200,-38.1011,0.0027
2026-04-22T16:33:25+0200,-38.4358,0.0022
2026-04-22T16:33:30+0200,-38.6144,0.0027
2026-04-22T16:33:35+0200,-38.6708,0.0028
2026-04-22T16:33:40+0200,-38.8086,0.003
2026-04-22T16:33:45+0200,-38.9274,0.0033
2026-04-22T16:33:50+0200,-38.4612,0.0028
2026-04-22T16:33:55+0200,-38.0683,0.0027
2026-04-22T16:34:00+0200,-44.5072,0.0092
2026-04-22T16:34:05+0200,-48.9124,0.0135
2026-04-22T16:34:10+0200,-49.9727,0.0181
2026-04-22T16:34:15+0200,-48.6789,0.0136
2026-04-22T16:34:20+0200,-50.3541,0.0142
2026-04-22T16:34:25+0200,-51.1998,0.0197
2026-04-22T16:34:30+0200,-58.3276,0.0151
2026-04-22T16:34:35+0200,-61.6948,0.0053
2026-04-22T16:34:40+0200,-61.1323,0.0057
2026-04-22T16:34:45+0200,-61.0464,0.005
2026-04-22T16:34:50+0200,-33.5877,0.029
2026-04-22T16:34:55+0200,-37.385,0.0016
2026-04-22T16:35:00+0200,-46.4135,0.0187
2026-04-22T16:35:05+0200,-43.5046,0.0039
2026-04-22T16:35:10+0200,-43.3543,0.0037
2026-04-22T16:35:15+0200,-43.5996,0.0036
2026-04-22T16:35:20+0200,-41.6822,0.0159
2026-04-22T16:35:25+0200,-37.6851,0.0039
2026-04-22T16:35:30+0200,-37.7417,0.0031
2026-04-22T16:35:35+0200,-37.954,0.0029
2026-04-22T16:35:40+0200,-37.838,0.0035
2026-04-22T16:35:45+0200,-37.9724,0.0041
2026-04-22T16:35:50+0200,-37.9479,0.0039
2026-04-22T16:35:55+0200,-37.586,0.0033
2026-04-22T16:36:00+0200,-37.9557,0.0028
2026-04-22T16:36:05+0200,-38.3282,0.0033
2026-04-22T16:36:10+0200,-38.4519,0.003
2026-04-22T16:36:15+0200,-38.3148,0.0047
2026-04-22T16:36:20+0200,-49.0685,0.0188
2026-04-22T16:36:25+0200,-51.5268,0.0039
2026-04-22T16:36:30+0200,-42.7746,0.0216
2026-04-22T16:36:35+0200,-34.8566,0.0153
2026-04-22T16:36:40+0200,8.5894,0.0036
2026-04-22T16:36:45+0200,14.7452,0.0061
2026-04-22T16:36:50+0200,10.328,0.0067
2026-04-22T16:36:55+0200,10.4988,0.0043
2026-04-22T16:37:00+0200,11.5093,0.0042
2026-04-22T16:37:05+0200,12.8414,0.006
2026-04-22T16:37:10+0200,-38.1581,0.0113
2026-04-22T16:37:15+0200,-42.3201,0.0116
2026-04-22T16:37:20+0200,-25.1169,0.0026
2026-04-22T16:37:25+0200,-25.5276,0.0037
2026-04-22T16:37:30+0200,-26.2833,0.0028
2026-04-22T16:37:35+0200,-27.8693,0.0036
2026-04-22T16:37:40+0200,-27.204,0.0021
2026-04-22T16:37:45+0200,-26.5366,0.0028
2026-04-22T16:37:50+0200,-31.8775,0.007
2026-04-22T16:37:55+0200,-41.6137,0.0034
2026-04-22T16:38:00+0200,-7.1297,0.0162
2026-04-22T16:38:05+0200,-41.7663,0.0049
2026-04-22T16:38:10+0200,-41.1383,0.0031
2026-04-22T16:38:15+0200,-42.465,0.0031
2026-04-22T16:38:20+0200,-42.5992,0.0036
2026-04-22T16:38:25+0200,-41.5515,0.0034
2026-04-22T16:38:30+0200,-41.0649,0.0037
2026-04-22T16:38:35+0200,-40.8978,0.004
2026-04-22T16:38:40+0200,-40.996,0.0117
2026-04-22T16:38:45+0200,-40.6675,0.0032
2026-04-22T16:38:50+0200,-40.5216,0.0032
2026-04-22T16:38:55+0200,-40.5417,0.0029
2026-04-22T16:39:00+0200,-40.6022,0.0044
2026-04-22T16:39:05+0200,-41.2476,0.0123
2026-04-22T16:39:10+0200,-42.3704,0.0102
2026-04-22T16:39:15+0200,-42.527,0.0037
2026-04-22T16:39:20+0200,-45.3398,0.0132
2026-04-22T16:39:25+0200,-45.3883,0.0034
2026-04-22T16:39:30+0200,-44.1965,0.0092
2026-04-22T16:39:35+0200,-42.1068,0.0052
2026-04-22T16:39:40+0200,-41.8175,0.0038
2026-04-22T16:39:45+0200,-41.4116,0.0041
2026-04-22T16:39:50+0200,-42.7715,0.0095
2026-04-22T16:39:55+0200,-42.5299,0.0035
2026-04-22T16:40:00+0200,-42.7918,0.0117
2026-04-22T16:40:05+0200,-42.7905,0.0077
2026-04-22T16:40:10+0200,-42.1343,0.0038
2026-04-22T16:40:15+0200,-41.7391,0.003
2026-04-22T16:40:20+0200,-40.627,0.0037
2026-04-22T16:40:25+0200,-40.2713,0.0026
2026-04-22T16:40:30+0200,-37.998,0.0036
2026-04-22T16:40:35+0200,-36.2529,0.0032
2026-04-22T16:40:40+0200,-36.1019,0.0029
2026-04-22T16:40:45+0200,-36.2128,0.0035
2026-04-22T16:40:50+0200,-36.4608,0.0039
2026-04-22T16:40:55+0200,-36.1437,0.0028
2026-04-22T16:41:00+0200,-36.2058,0.0036
2026-04-22T16:41:05+0200,-36.0761,0.0031
2026-04-22T16:41:10+0200,-37.4544,0.0077
2026-04-22T16:41:15+0200,-38.2146,0.0102
2026-04-22T16:41:20+0200,-36.2104,0.0028
2026-04-22T16:41:25+0200,-36.0008,0.0025
2026-04-22T16:41:30+0200,-36.5459,0.0033
2026-04-22T16:41:35+0200,-35.8699,0.0031
2026-04-22T16:41:40+0200,-35.1865,0.0028
2026-04-22T16:41:45+0200,-35.2599,0.003
2026-04-22T16:41:50+0200,-35.501,0.0032
2026-04-22T16:41:55+0200,-39.6087,0.0063
2026-04-22T16:42:00+0200,-42.2121,0.0073
2026-04-22T16:42:05+0200,-37.5305,0.008
2026-04-22T16:42:10+0200,-37.9588,0.0135
2026-04-22T16:42:15+0200,-38.8351,0.0038
2026-04-22T16:42:20+0200,-37.717,0.0034
2026-04-22T16:42:25+0200,-37.0083,0.0035
2026-04-22T16:42:30+0200,-42.9254,0.0305
2026-04-22T16:42:35+0200,-51.9296,0.0098
2026-04-22T16:42:40+0200,-45.4546,0.0199
2026-04-22T16:42:45+0200,-33.521,0.0093
2026-04-22T16:42:50+0200,-38.5866,0.0118
2026-04-22T16:42:55+0200,-40.197,0.0041
2026-04-22T16:43:00+0200,-42.3678,0.0053
2026-04-22T16:43:05+0200,-44.8793,0.007
2026-04-22T16:43:10+0200,-42.5401,0.01
2026-04-22T16:43:15+0200,-41.8939,0.0041
2026-04-22T16:43:20+0200,-42.0667,0.0042
2026-04-22T16:43:25+0200,-41.2006,0.003
2026-04-22T16:43:30+0200,-40.9182,0.003
2026-04-22T16:43:35+0200,-40.9906,0.0039
2026-04-22T16:43:40+0200,-41.007,0.003
2026-04-22T16:43:45+0200,-41.2544,0.0032
2026-04-22T16:43:50+0200,-41.6747,0.0031
2026-04-22T16:43:55+0200,-42.2207,0.0108
2026-04-22T16:44:00+0200,-42.4578,0.0064
2026-04-22T16:44:05+0200,-40.9177,0.0037
2026-04-22T16:44:10+0200,-40.8124,0.0036
2026-04-22T16:44:15+0200,-40.3054,0.0061
2026-04-22T16:44:20+0200,-44.0512,0.0096
2026-04-22T16:44:25+0200,-46.7076,0.0162
2026-04-22T16:44:30+0200,-45.5155,0.0036
2026-04-22T16:44:35+0200,-43.8204,0.0042
2026-04-22T16:44:40+0200,-42.5405,0.0033
2026-04-22T16:44:45+0200,-42.1863,0.0036
2026-04-22T16:44:50+0200,-41.7236,0.004
2026-04-22T16:44:55+0200,-41.4093,0.0037
2026-04-22T16:45:00+0200,-44.4445,0.0128
2026-04-22T16:45:05+0200,-42.6571,0.004
2026-04-22T16:45:10+0200,-40.4425,0.0031
2026-04-22T16:45:15+0200,-39.0593,0.0035
2026-04-22T16:45:20+0200,-41.822,0.0079
2026-04-22T16:45:25+0200,-44.8571,0.0056
2026-04-22T16:45:30+0200,-47.6145,0.0114
2026-04-22T16:45:35+0200,-44.5028,0.0067
2026-04-22T16:45:40+0200,-44.7882,0.0128
2026-04-22T16:45:45+0200,-44.1724,0.0101
2026-04-22T16:45:50+0200,-42.6254,0.0043
2026-04-22T16:45:55+0200,-43.0974,0.0036
2026-04-22T16:46:00+0200,-43.1554,0.0037
2026-04-22T16:46:05+0200,-45.2688,0.0062
2026-04-22T16:46:10+0200,-45.723,0.0042
2026-04-22T16:46:15+0200,-45.203,0.0076
2026-04-22T16:46:20+0200,-44.4657,0.0086
2026-04-22T16:46:25+0200,-43.1422,0.0038
2026-04-22T16:46:30+0200,-41.6861,0.004
2026-04-22T16:46:35+0200,-33.9976,0.0024
2026-04-22T16:46:40+0200,-34.3678,0.0031
2026-04-22T16:46:45+0200,-38.9169,0.0112
2026-04-22T16:46:50+0200,-39.6441,0.0038
2026-04-22T16:46:55+0200,-39.0499,0.0031
2026-04-22T16:47:00+0200,-39.1254,0.003
2026-04-22T16:47:05+0200,-43.3363,0.012
2026-04-22T16:47:10+0200,-40.4248,0.0036
2026-04-22T16:47:15+0200,-45.364,0.0074
2026-04-22T16:47:20+0200,-61.4932,0.0089
2026-04-22T16:47:25+0200,-46.2808,0.0049
2026-04-22T16:47:30+0200,-44.5463,0.0042
2026-04-22T16:47:35+0200,-44.3748,0.0034
2026-04-22T16:47:40+0200,-45.8561,0.006
2026-04-22T16:47:45+0200,-48.1743,0.0061
2026-04-22T16:47:50+0200,-47.9318,0.0049
2026-04-22T16:47:55+0200,-47.7591,0.0046
2026-04-22T16:48:00+0200,-47.5023,0.0054
2026-04-22T16:48:05+0200,-45.8149,0.013
2026-04-22T16:48:10+0200,-43.3958,0.0048
2026-04-22T16:48:15+0200,-47.8529,0.0158
2026-04-22T16:48:20+0200,-49.1722,0.0112
2026-04-22T16:48:25+0200,-47.4816,0.0177
2026-04-22T16:48:30+0200,-47.3642,0.0223
2026-04-22T16:48:35+0200,-44.1555,0.0114
2026-04-22T16:48:40+0200,-49.2671,0.0129
2026-04-22T16:48:45+0200,-46.0113,0.0199
2026-04-22T16:48:50+0200,-40.006,0.0056
2026-04-22T16:48:55+0200,-39.161,0.0032
2026-04-22T16:49:00+0200,-38.8831,0.0034
2026-04-22T16:49:05+0200,-38.6268,0.0034
2026-04-22T16:49:10+0200,-38.7802,0.0033
2026-04-22T16:49:15+0200,-38.5722,0.0027
2026-04-22T16:49:20+0200,-37.8809,0.0029
2026-04-22T16:49:25+0200,-37.4149,0.0029
2026-04-22T16:49:30+0200,-36.9595,0.0031
2026-04-22T16:49:35+0200,-36.6411,0.0027
2026-04-22T16:49:40+0200,-36.5883,0.0027
2026-04-22T16:49:45+0200,-36.5369,0.0029
2026-04-22T16:49:50+0200,-36.1975,0.0022
2026-04-22T16:49:55+0200,-36.1335,0.0022
2026-04-22T16:50:00+0200,-35.7542,0.0046
2026-04-22T16:50:05+0200,-34.6583,0.0021
2026-04-22T16:50:10+0200,-34.2402,0.0016
2026-04-22T16:50:15+0200,-34.133,0.0018
2026-04-22T16:50:20+0200,-47.9001,0.0223
2026-04-22T16:50:25+0200,-44.9879,0.0041
2026-04-22T16:50:30+0200,-41.4943,0.0042
2026-04-22T16:50:35+0200,-39.0113,0.0034
2026-04-22T16:50:40+0200,-38.7156,0.003
2026-04-22T16:50:45+0200,-38.5198,0.0028
2026-04-22T16:50:50+0200,-38.0311,0.003
2026-04-22T16:50:55+0200,-41.1528,0.0161
2026-04-22T16:51:00+0200,-40.0525,0.0034
2026-04-22T16:51:05+0200,-44.4439,0.0105
2026-04-22T16:51:10+0200,-45.739,0.0102
2026-04-22T16:51:15+0200,-42.6142,0.0046
2026-04-22T16:51:20+0200,-40.9468,0.004
2026-04-22T16:51:25+0200,-41.7733,0.0047
2026-04-22T16:51:30+0200,-41.7658,0.0035
2026-04-22T16:51:35+0200,-43.9993,0.0262
2026-04-22T16:51:40+0200,-47.044,0.0143
2026-04-22T16:51:45+0200,-42.1494,0.0132
2026-04-22T16:51:50+0200,-40.433,0.0307
2026-04-22T16:51:55+0200,-48.2989,0.0047
2026-04-22T16:52:00+0200,-43.791,0.0035
2026-04-22T16:52:05+0200,-41.8666,0.0037
2026-04-22T16:52:10+0200,-40.4599,0.0051
2026-04-22T16:52:15+0200,-37.7177,0.0033
2026-04-22T16:52:20+0200,-40.5111,0.0257
2026-04-22T16:52:25+0200,-48.3155,0.069
2026-04-22T16:52:30+0200,-44.9886,0.011
2026-04-22T16:52:35+0200,-26.0945,0.0251
2026-04-22T16:52:40+0200,6.8281,0.0107
2026-04-22T16:52:45+0200,-41.7274,0.0074
2026-04-22T16:52:50+0200,-33.5286,0.0118
2026-04-22T16:52:55+0200,-3.5766,0.0052
2026-04-22T16:53:00+0200,-12.9303,0.0042
2026-04-22T16:53:05+0200,-14.296,0.0026
2026-04-22T16:53:10+0200,-16.905,0.0029
2026-04-22T16:53:15+0200,-28.0135,0.0027
2026-04-22T16:53:20+0200,-43.0774,0.0134
2026-04-22T16:53:25+0200,-43.799,0.0045
2026-04-22T16:53:30+0200,-46.6381,0.0121
2026-04-22T16:53:35+0200,-45.9057,0.0064
2026-04-22T16:53:40+0200,-44.7723,0.005
2026-04-22T16:53:45+0200,-44.3958,0.0053
2026-04-22T16:53:50+0200,-44.3876,0.0068
2026-04-22T16:53:55+0200,-36.3359,0.0215
2026-04-22T16:54:00+0200,-27.9633,0.0052
2026-04-22T16:54:05+0200,-28.4127,0.003
2026-04-22T16:54:10+0200,-29.8329,0.0021
2026-04-22T16:54:15+0200,-36.2624,0.0124
2026-04-22T16:54:20+0200,-42.9918,0.0045
2026-04-22T16:54:25+0200,-46.7272,0.0123
2026-04-22T16:54:30+0200,-50.8239,0.0072
2026-04-22T16:54:35+0200,-52.7647,0.0124
2026-04-22T16:54:40+0200,-44.6355,0.0049
2026-04-22T16:54:45+0200,-42.2722,0.0055
2026-04-22T16:54:50+0200,-43.2764,0.007
2026-04-22T16:54:55+0200,-43.1473,0.0056
2026-04-22T16:55:00+0200,-41.9416,0.0042
2026-04-22T16:55:05+0200,-41.5759,0.0034
2026-04-22T16:55:10+0200,-41.2497,0.0032
2026-04-22T16:55:15+0200,-40.8483,0.0032
2026-04-22T16:55:20+0200,-40.4234,0.0025
2026-04-22T16:55:25+0200,-47.9524,0.0081
2026-04-22T16:55:30+0200,-56.9862,0.0065
2026-04-22T16:55:35+0200,-56.2141,0.0027
2026-04-22T16:55:40+0200,-56.6227,0.0026
2026-04-22T16:55:45+0200,-56.8945,0.0031
2026-04-22T16:55:50+0200,-56.5049,0.0088
2026-04-22T16:55:55+0200,-39.0226,0.0066
2026-04-22T16:56:00+0200,-37.9059,0.0108
2026-04-22T16:56:05+0200,-36.9273,0.0029
2026-04-22T16:56:10+0200,-36.8378,0.0031
2026-04-22T16:56:15+0200,-36.6219,0.0028
2026-04-22T16:56:20+0200,-3.2981,0.0094
2026-04-22T16:56:25+0200,-33.7433,0.0149
2026-04-22T16:56:30+0200,-49.9992,0.0146
2026-04-22T16:56:35+0200,-48.256,0.0096
2026-04-22T16:56:40+0200,-47.9673,0.0121
2026-04-22T16:56:45+0200,-53.4115,0.02
2026-04-22T16:56:50+0200,-53.7259,0.0179
2026-04-22T16:56:55+0200,-56.8634,0.0149
2026-04-22T16:57:00+0200,-55.6827,0.0178
2026-04-22T16:57:05+0200,-53.9137,0.0115
