timestamp,anglez,ENMO
2026-04-22T16:13:40+0200,-42.9699,0.005
2026-04-22T16:13:45+0200,-42.9169,0.0038
2026-04-22T16:13:50+0200,-44.0092,0.0246
2026-04-22T16:13:55+0200,-68.3191,0.0115
2026-04-22T16:14:00+0200,-68.3441,0.0038
2026-04-22T16:14:05+0200,-70.6935,6e-04
2026-04-22T16:14:10+0200,-48.5295,0.0481
2026-04-22T16:14:15+0200,-14.4007,0.0043
2026-04-22T16:14:20+0200,-18.4238,0.0043
2026-04-22T16:14:25+0200,-35.9732,0.0109
2026-04-22T16:14:30+0200,-40.351,0.0052
2026-04-22T16:14:35+0200,-39.6083,0.0048
2026-04-22T16:14:40+0200,-25.5373,0.0177
2026-04-22T16:14:45+0200,-16.5178,0.0043
2026-04-22T16:14:50+0200,-17.6605,0.003
2026-04-22T16:14:55+0200,-17.6035,0.003
2026-04-22T16:15:00+0200,-5.0055,0.0096
2026-04-22T16:15:05+0200,6.8008,0.005
2026-04-22T16:15:10+0200,-8.2401,0.0035
2026-04-22T16:15:15+0200,-16.5949,0.0035
2026-04-22T16:15:20+0200,-22.0403,0.0025
2026-04-22T16:15:25+0200,-22.0962,0.0038
2026-04-22T16:15:30+0200,-22.5618,0.0032
2026-04-22T16:15:35+0200,-38.3884,0.0155
2026-04-22T16:15:40+0200,-44.9248,0.0107
2026-04-22T16:15:45+0200,-45.5711,0.0055
2026-04-22T16:15:50+0200,-49.2246,0.0137
2026-04-22T16:15:55+0200,-62.6706,0.0024
2026-04-22T16:16:00+0200,-61.3063,0.007
2026-04-22T16:16:05+0200,-41.4464,0.0091
2026-04-22T16:16:10+0200,-39.5383,0.0047
2026-04-22T16:16:15+0200,-39.5383,0.004
2026-04-22T16:16:20+0200,-39.5839,0.0043
2026-04-22T16:16:25+0200,-51.35,0.0095
2026-04-22T16:16:30+0200,-59.3958,0.0011
2026-04-22T16:16:35+0200,-59.0973,0.0023
2026-04-22T16:16:40+0200,-58.2657,0.0017
2026-04-22T16:16:45+0200,-57.1334,0.0014
2026-04-22T16:16:50+0200,-53.5915,9e-04
2026-04-22T16:16:55+0200,-53.974,0.0024
2026-04-22T16:17:00+0200,-54.7363,0.0014
2026-04-22T16:17:05+0200,-54.7418,0.0013
2026-04-22T16:17:10+0200,-55.4567,0.0016
2026-04-22T16:17:15+0200,-55.8607,0.0015
2026-04-22T16:17:20+0200,-55.7566,0.002
2026-04-22T16:17:25+0200,-56.0385,0.001
2026-04-22T16:17:30+0200,-56.2499,0.0016
2026-04-22T16:17:35+0200,-55.8455,0.0012
2026-04-22T16:17:40+0200,-49.2188,0.0193
2026-04-22T16:17:45+0200,-46.9992,0.0058
2026-04-22T16:17:50+0200,-47.2183,0.0128
2026-04-22T16:17:55+0200,-46.4756,0.0167
2026-04-22T16:18:00+0200,-45.3206,0.0146
2026-04-22T16:18:05+0200,-48.694,0.0139
2026-04-22T16:18:10+0200,-47.9994,0.0151
2026-04-22T16:18:15+0200,-49.1188,0.0162
2026-04-22T16:18:20+0200,-46.9418,0.0108
2026-04-22T16:18:25+0200,-47.0924,0.0084
2026-04-22T16:18:30+0200,-47.9811,0.0131
2026-04-22T16:18:35+0200,-47.9526,0.0178
2026-04-22T16:18:40+0200,-58.857,0.018
2026-04-22T16:18:45+0200,-44.4012,0.0064
2026-04-22T16:18:50+0200,-44.3106,0.007
2026-04-22T16:18:55+0200,-41.3709,0.0072
2026-04-22T16:19:00+0200,-39.391,0.012
2026-04-22T16:19:05+0200,-39.6372,0.0042
2026-04-22T16:19:10+0200,-40.6339,0.0058
2026-04-22T16:19:15+0200,-42.7084,0.0196
2026-04-22T16:19:20+0200,-43.1812,0.0103
2026-04-22T16:19:25+0200,-42.18,0.0028
2026-04-22T16:19:30+0200,-41.8438,0.0044
2026-04-22T16:19:35+0200,-42.0494,0.0033
2026-04-22T16:19:40+0200,-42.6805,0.0078
2026-04-22T16:19:45+0200,-44.7103,0.0043
2026-04-22T16:19:50+0200,-45.8125,0.005
2026-04-22T16:19:55+0200,-45.8788,0.0034
2026-04-22T16:20:00+0200,-43.5646,0.0073
2026-04-22T16:20:05+0200,-43.4029,0.0187
2026-04-22T16:20:10+0200,-41.8619,0.0062
2026-04-22T16:20:15+0200,-41.4547,0.0042
2026-04-22T16:20:20+0200,-60.7716,0.0095
2026-04-22T16:20:25+0200,-62.1512,0.003
2026-04-22T16:20:30+0200,-61.0078,0.0079
2026-04-22T16:20:35+0200,-57.4675,0.009
2026-04-22T16:20:40+0200,-57.4469,0.0015
2026-04-22T16:20:45+0200,-57.5169,0.0014
2026-04-22T16:20:50+0200,-57.275,0.0016
2026-04-22T16:20:55+0200,-39.5579,0.0448
2026-04-22T16:21:00+0200,7.6159,0.0167
2026-04-22T16:21:05+0200,28.3838,0.0026
2026-04-22T16:21:10+0200,29.5844,8e-04
2026-04-22T16:21:15+0200,31.8445,1e-04
2026-04-22T16:21:20+0200,35.2927,2e-04
2026-04-22T16:21:25+0200,30.0378,0.0054
2026-04-22T16:21:30+0200,23.86,0.0142
2026-04-22T16:21:35+0200,-34.9077,0.0057
2026-04-22T16:21:40+0200,-34.9821,0.0046
2026-04-22T16:21:45+0200,-28.5761,0.0238
2026-04-22T16:21:50+0200,-38.8562,0.0087
2026-04-22T16:21:55+0200,-38.5251,0.004
2026-04-22T16:22:00+0200,-38.298,0.0048
2026-04-22T16:22:05+0200,-40.5916,0.0091
2026-04-22T16:22:10+0200,-50.3588,0.0126
2026-04-22T16:22:15+0200,-48.5281,0.0069
2026-04-22T16:22:20+0200,-50.2016,0.0258
2026-04-22T16:22:25+0200,-50.5021,0.0148
2026-04-22T16:22:30+0200,-51.1677,0.013
2026-04-22T16:22:35+0200,-53.4998,0.0131
2026-04-22T16:22:40+0200,-50.2089,0.0079
2026-04-22T16:22:45+0200,-44.833,0.0063
2026-04-22T16:22:50+0200,-48.4909,0.0125
2026-04-22T16:22:55+0200,-50.2236,0.0132
2026-04-22T16:23:00+0200,-50.3234,0.0157
2026-04-22T16:23:05+0200,-49.3187,0.0175
2026-04-22T16:23:10+0200,-49.9986,0.0172
2026-04-22T16:23:15+0200,-48.1181,0.0119
2026-04-22T16:23:20+0200,-38.8045,0.0041
2026-04-22T16:23:25+0200,-38.4845,0.0039
2026-04-22T16:23:30+0200,-38.3974,0.0042
2026-04-22T16:23:35+0200,-38.1735,0.0047
2026-04-22T16:23:40+0200,-40.3184,0.0086
2026-04-22T16:23:45+0200,-51.6817,0.0175
2026-04-22T16:23:50+0200,-34.3878,0.0226
2026-04-22T16:23:55+0200,-41.6802,0.021
2026-04-22T16:24:00+0200,-47.1202,0.0062
2026-04-22T16:24:05+0200,-48.6975,0.0132
2026-04-22T16:24:10+0200,-46.7429,0.0032
2026-04-22T16:24:15+0200,-45.6604,0.0038
2026-04-22T16:24:20+0200,-45.6399,0.0042
2026-04-22T16:24:25+0200,-45.7982,0.0067
2026-04-22T16:24:30+0200,-43.3967,0.0045
2026-04-22T16:24:35+0200,-32.2854,0.0141
2026-04-22T16:24:40+0200,9.9004,0.0094
2026-04-22T16:24:45+0200,6.6865,0.0093
2026-04-22T16:24:50+0200,-34.3661,0.0099
2026-04-22T16:24:55+0200,-43.6278,0.0033
2026-04-22T16:25:00+0200,-42.865,0.0041
2026-04-22T16:25:05+0200,-32.8907,0.0053
2026-04-22T16:25:10+0200,-32.3685,0.0049
2026-04-22T16:25:15+0200,-31.4574,0.0072
2026-04-22T16:25:20+0200,-31.5778,0.0054
2026-04-22T16:25:25+0200,-32.3346,0.0045
2026-04-22T16:25:30+0200,-35.7496,0.0054
2026-04-22T16:25:35+0200,-35.5715,0.0044
2026-04-22T16:25:40+0200,-34.9241,0.005
2026-04-22T16:25:45+0200,-34.9307,0.0044
2026-04-22T16:25:50+0200,-36.3288,0.0112
2026-04-22T16:25:55+0200,-57.243,0.0033
2026-04-22T16:26:00+0200,-59.0781,0.0023
2026-04-22T16:26:05+0200,-61.0078,0.0025
2026-04-22T16:26:10+0200,-62.5655,0.0115
2026-04-22T16:26:15+0200,-63.7324,0.0023
2026-04-22T16:26:20+0200,-63.5935,0.0024
2026-04-22T16:26:25+0200,-63.8935,0.0137
2026-04-22T16:26:30+0200,-58.4978,0.0043
2026-04-22T16:26:35+0200,-56.6013,0.013
2026-04-22T16:26:40+0200,-57.704,0.0016
2026-04-22T16:26:45+0200,-58.8826,0.003
2026-04-22T16:26:50+0200,-58.3144,0.0036
2026-04-22T16:26:55+0200,-59.4865,0.0032
2026-04-22T16:27:00+0200,-58.493,0.0032
2026-04-22T16:27:05+0200,-57.6036,0.0021
2026-04-22T16:27:10+0200,-58.5187,0.004
2026-04-22T16:27:15+0200,-58.2201,0.0037
2026-04-22T16:27:20+0200,-58.2615,0.0044
2026-04-22T16:27:25+0200,-58.0479,0.0041
2026-04-22T16:27:30+0200,-60.2552,0.0051
2026-04-22T16:27:35+0200,-61.6085,0.0071
2026-04-22T16:27:40+0200,-58.2157,0.0108
2026-04-22T16:27:45+0200,-50.9988,0.0076
2026-04-22T16:27:50+0200,-49.6786,0.0072
2026-04-22T16:27:55+0200,-63.4488,0.0057
2026-04-22T16:28:00+0200,-48.6281,0.0091
2026-04-22T16:28:05+0200,-52.4836,0.0162
2026-04-22T16:28:10+0200,-63.4585,0.002
2026-04-22T16:28:15+0200,-59.8185,0.0012
2026-04-22T16:28:20+0200,-59.9552,0.0017
2026-04-22T16:28:25+0200,-60.8672,0.0013
2026-04-22T16:28:30+0200,-60.9148,0.0019
2026-04-22T16:28:35+0200,-60.7146,0.0025
2026-04-22T16:28:40+0200,-56.1793,0.006
2026-04-22T16:28:45+0200,-35.0858,0.0202
2026-04-22T16:28:50+0200,-20.2777,0.005
2026-04-22T16:28:55+0200,-17.3219,0.0036
2026-04-22T16:29:00+0200,-38.9962,0.0105
2026-04-22T16:29:05+0200,-41.5528,0.0133
2026-04-22T16:29:10+0200,-32.1231,0.014
2026-04-22T16:29:15+0200,-42.6949,0.0047
2026-04-22T16:29:20+0200,-43.1961,0.0038
2026-04-22T16:29:25+0200,-43.2808,0.0026
2026-04-22T16:29:30+0200,-43.279,0.0031
2026-04-22T16:29:35+0200,-43.2772,0.0026
2026-04-22T16:29:40+0200,-43.1747,0.0035
2026-04-22T16:29:45+0200,-43.279,0.0031
2026-04-22T16:29:50+0200,-43.2814,0.0031
2026-04-22T16:29:55+0200,-43.658,0.0041
2026-04-22T16:30:00+0200,-43.9278,0.0034
2026-04-22T16:30:05+0200,-44.4261,0.0038
2026-04-22T16:30:10+0200,-44.2309,0.0104
2026-04-22T16:30:15+0200,-43.3012,0.004
2026-04-22T16:30:20+0200,-42.0559,0.0038
2026-04-22T16:30:25+0200,-42.1195,0.0031
2026-04-22T16:30:30+0200,-42.1807,0.0038
2026-04-22T16:30:35+0200,-41.8041,0.0069
2026-04-22T16:30:40+0200,-40.5808,0.0042
2026-04-22T16:30:45+0200,-40.198,0.0035
2026-04-22T16:30:50+0200,-39.5532,0.0036
2026-04-22T16:30:55+0200,-39.4667,0.0038
2026-04-22T16:31:00+0200,-39.7401,0.0035
2026-04-22T16:31:05+0200,-50.8392,0.014
2026-04-22T16:31:10+0200,-52.5417,0.0145
2026-04-22T16:31:15+0200,-50.596,0.0144
2026-04-22T16:31:20+0200,-51.3648,0.0132
2026-04-22T16:31:25+0200,-50.638,0.0113
2026-04-22T16:31:30+0200,-50.324,0.0158
2026-04-22T16:31:35+0200,-49.4319,0.0039
2026-04-22T16:31:40+0200,-47.7212,0.0114
2026-04-22T16:31:45+0200,-44.9637,0.0126
2026-04-22T16:31:50+0200,-49.9041,0.014
2026-04-22T16:31:55+0200,-51.4936,0.0122
2026-04-22T16:32:00+0200,-50.9383,0.0126
2026-04-22T16:32:05+0200,-49.7629,0.0048
2026-04-22T16:32:10+0200,-48.333,0.0057
2026-04-22T16:32:15+0200,-47.7726,0.0124
2026-04-22T16:32:20+0200,-48.8911,0.0147
2026-04-22T16:32:25+0200,-49.8085,0.0157
2026-04-22T16:32:30+0200,-49.8731,0.0108
2026-04-22T16:32:35+0200,-49.5669,0.0098
2026-04-22T16:32:40+0200,-51.5444,0.0149
2026-04-22T16:32:45+0200,-49.4298,0.0086
2026-04-22T16:32:50+0200,-48.1733,0.0054
2026-04-22T16:32:55+0200,-50.3771,0.0135
2026-04-22T16:33:00+0200,-43.5692,0.0067
2026-04-22T16:33:05+0200,-43.9612,0.013
2026-04-22T16:33:10+0200,-37.8222,0.0033
2026-04-22T16:33:15+0200,-37.1109,0.0041
2026-04-22T16:33:20+0200,-37.1109,0.0041
2026-04-22T16:33:25+0200,-37.1909,0.0042
2026-04-22T16:33:30+0200,-37.5702,0.0038
2026-04-22T16:33:35+0200,-37.66,0.0035
2026-04-22T16:33:40+0200,-37.8702,0.0048
2026-04-22T16:33:45+0200,-37.8393,0.0045
2026-04-22T16:33:50+0200,-37.4272,0.0027
2026-04-22T16:33:55+0200,-37.3797,0.0026
2026-04-22T16:34:00+0200,-42.7759,0.009
2026-04-22T16:34:05+0200,-48.0303,0.0118
2026-04-22T16:34:10+0200,-49.6499,0.0177
2026-04-22T16:34:15+0200,-47.6756,0.0119
2026-04-22T16:34:20+0200,-49.9941,0.0127
2026-04-22T16:34:25+0200,-50.7815,0.02
2026-04-22T16:34:30+0200,-56.8524,0.0135
2026-04-22T16:34:35+0200,-61.5984,0.0022
2026-04-22T16:34:40+0200,-60.8851,0.0036
2026-04-22T16:34:45+0200,-60.8088,0.0027
2026-04-22T16:34:50+0200,-35.2062,0.0275
2026-04-22T16:34:55+0200,-36.1326,7e-04
2026-04-22T16:35:00+0200,-44.7922,0.0185
2026-04-22T16:35:05+0200,-43.0803,0.0042
2026-04-22T16:35:10+0200,-42.4272,0.0033
2026-04-22T16:35:15+0200,-42.7249,0.0032
2026-04-22T16:35:20+0200,-41.1842,0.0136
2026-04-22T16:35:25+0200,-36.6274,0.0061
2026-04-22T16:35:30+0200,-37.1782,0.0037
2026-04-22T16:35:35+0200,-37.1971,0.0033
2026-04-22T16:35:40+0200,-37.1971,0.0035
2026-04-22T16:35:45+0200,-37.1971,0.0044
2026-04-22T16:35:50+0200,-37.1872,0.0042
2026-04-22T16:35:55+0200,-37.1971,0.0037
2026-04-22T16:36:00+0200,-37.1971,0.0034
2026-04-22T16:36:05+0200,-37.1971,0.0031
2026-04-22T16:36:10+0200,-37.3668,0.0024
2026-04-22T16:36:15+0200,-37.402,0.0039
2026-04-22T16:36:20+0200,-46.6799,0.016
2026-04-22T16:36:25+0200,-50.7423,0.0047
2026-04-22T16:36:30+0200,-43.2231,0.0224
2026-04-22T16:36:35+0200,-38.0794,0.0119
2026-04-22T16:36:40+0200,6.189,0.0052
2026-04-22T16:36:45+0200,13.3693,0.0032
2026-04-22T16:36:50+0200,9.015,0.0027
2026-04-22T16:36:55+0200,8.9018,0.0011
2026-04-22T16:37:00+0200,9.5841,0.0011
2026-04-22T16:37:05+0200,11.4291,0.0015
2026-04-22T16:37:10+0200,-32.4475,0.0119
2026-04-22T16:37:15+0200,-42.3875,0.0079
2026-04-22T16:37:20+0200,-25.0935,0.0086
2026-04-22T16:37:25+0200,-24.4638,0.0044
2026-04-22T16:37:30+0200,-25.321,0.0039
2026-04-22T16:37:35+0200,-27.1029,0.0057
2026-04-22T16:37:40+0200,-26.4799,0.0036
2026-04-22T16:37:45+0200,-25.5263,0.0053
2026-04-22T16:37:50+0200,-29.5536,0.0079
2026-04-22T16:37:55+0200,-40.9485,0.0059
2026-04-22T16:38:00+0200,-8.2513,0.0095
2026-04-22T16:38:05+0200,-40.1925,0.0105
2026-04-22T16:38:10+0200,-40.8896,0.0036
2026-04-22T16:38:15+0200,-41.7024,0.003
2026-04-22T16:38:20+0200,-42.1389,0.0029
2026-04-22T16:38:25+0200,-41.0648,0.0037
2026-04-22T16:38:30+0200,-40.726,0.0035
2026-04-22T16:38:35+0200,-40.4855,0.0043
2026-04-22T16:38:40+0200,-40.4345,0.0113
2026-04-22T16:38:45+0200,-39.8003,0.0024
2026-04-22T16:38:50+0200,-39.8003,0.0018
2026-04-22T16:38:55+0200,-39.8003,0.0026
2026-04-22T16:39:00+0200,-39.681,0.0036
2026-04-22T16:39:05+0200,-40.3749,0.0136
2026-04-22T16:39:10+0200,-41.7904,0.011
2026-04-22T16:39:15+0200,-41.7593,0.0045
2026-04-22T16:39:20+0200,-44.2204,0.0125
2026-04-22T16:39:25+0200,-44.9499,0.0039
2026-04-22T16:39:30+0200,-43.5878,0.0091
2026-04-22T16:39:35+0200,-41.5131,0.0054
2026-04-22T16:39:40+0200,-40.8487,0.0035
2026-04-22T16:39:45+0200,-40.7498,0.0038
2026-04-22T16:39:50+0200,-41.7861,0.0096
2026-04-22T16:39:55+0200,-41.7879,0.0041
2026-04-22T16:40:00+0200,-41.923,0.0117
2026-04-22T16:40:05+0200,-41.9613,0.0082
2026-04-22T16:40:10+0200,-41.8493,0.0031
2026-04-22T16:40:15+0200,-40.9944,0.0029
2026-04-22T16:40:20+0200,-40.0366,0.0049
2026-04-22T16:40:25+0200,-39.3684,0.0052
2026-04-22T16:40:30+0200,-37.5588,0.0046
2026-04-22T16:40:35+0200,-35.6072,0.0053
2026-04-22T16:40:40+0200,-35.1167,0.005
2026-04-22T16:40:45+0200,-35.1057,0.0053
2026-04-22T16:40:50+0200,-35.8377,0.0055
2026-04-22T16:40:55+0200,-35.3249,0.004
2026-04-22T16:41:00+0200,-34.9784,0.0044
2026-04-22T16:41:05+0200,-34.9415,0.0045
2026-04-22T16:41:10+0200,-36.4176,0.0073
2026-04-22T16:41:15+0200,-38.256,0.012
2026-04-22T16:41:20+0200,-35.3447,0.0041
2026-04-22T16:41:25+0200,-34.9172,0.0044
2026-04-22T16:41:30+0200,-35.5398,0.004
2026-04-22T16:41:35+0200,-35.422,0.0038
2026-04-22T16:41:40+0200,-34.7121,0.0053
2026-04-22T16:41:45+0200,-34.914,0.0036
2026-04-22T16:41:50+0200,-35.1039,0.0032
2026-04-22T16:41:55+0200,-37.5274,0.0055
2026-04-22T16:42:00+0200,-42.0556,0.0084
2026-04-22T16:42:05+0200,-37.1713,0.0086
2026-04-22T16:42:10+0200,-37.11,0.013
2026-04-22T16:42:15+0200,-38.4174,0.0041
2026-04-22T16:42:20+0200,-37.2524,0.0039
2026-04-22T16:42:25+0200,-36.144,0.0038
2026-04-22T16:42:30+0200,-40.451,0.0308
2026-04-22T16:42:35+0200,-50.0733,0.0083
2026-04-22T16:42:40+0200,-45.9395,0.0191
2026-04-22T16:42:45+0200,-31.661,0.0098
2026-04-22T16:42:50+0200,-37.8935,0.0098
2026-04-22T16:42:55+0200,-39.5153,0.0073
2026-04-22T16:43:00+0200,-41.1596,0.0051
2026-04-22T16:43:05+0200,-44.2461,0.0054
2026-04-22T16:43:10+0200,-42.1916,0.012
2026-04-22T16:43:15+0200,-41.0446,0.0037
2026-04-22T16:43:20+0200,-41.3896,0.0047
2026-04-22T16:43:25+0200,-40.8029,0.004
2026-04-22T16:43:30+0200,-40.3983,0.0043
2026-04-22T16:43:35+0200,-39.7182,0.0046
2026-04-22T16:43:40+0200,-40.25,0.0048
2026-04-22T16:43:45+0200,-40.5977,0.005
2026-04-22T16:43:50+0200,-40.7106,0.0036
2026-04-22T16:43:55+0200,-41.1699,0.0103
2026-04-22T16:44:00+0200,-41.8592,0.0067
2026-04-22T16:44:05+0200,-39.967,0.0031
2026-04-22T16:44:10+0200,-40.2254,0.0038
2026-04-22T16:44:15+0200,-39.5608,0.004
2026-04-22T16:44:20+0200,-43.0119,0.0115
2026-04-22T16:44:25+0200,-45.8167,0.0162
2026-04-22T16:44:30+0200,-45.0588,0.0021
2026-04-22T16:44:35+0200,-43.324,0.0041
2026-04-22T16:44:40+0200,-41.9873,0.0032
2026-04-22T16:44:45+0200,-41.8129,0.0039
2026-04-22T16:44:50+0200,-41.0558,0.0033
2026-04-22T16:44:55+0200,-40.6292,0.004
2026-04-22T16:45:00+0200,-43.2666,0.0121
2026-04-22T16:45:05+0200,-42.269,0.005
2026-04-22T16:45:10+0200,-40.0913,0.004
2026-04-22T16:45:15+0200,-38.3457,0.0046
2026-04-22T16:45:20+0200,-40.5459,0.0074
2026-04-22T16:45:25+0200,-43.9672,0.0055
2026-04-22T16:45:30+0200,-46.9352,0.0113
2026-04-22T16:45:35+0200,-43.6251,0.006
2026-04-22T16:45:40+0200,-43.9675,0.0124
2026-04-22T16:45:45+0200,-43.7383,0.0098
2026-04-22T16:45:50+0200,-42.016,0.0042
2026-04-22T16:45:55+0200,-42.078,0.0042
2026-04-22T16:46:00+0200,-42.3741,0.0029
2026-04-22T16:46:05+0200,-44.0496,0.006
2026-04-22T16:46:10+0200,-45.0099,0.0026
2026-04-22T16:46:15+0200,-44.3461,0.007
2026-04-22T16:46:20+0200,-43.9576,0.0091
2026-04-22T16:46:25+0200,-42.4071,0.0029
2026-04-22T16:46:30+0200,-41.838,0.0031
2026-04-22T16:46:35+0200,-33.3952,0.0033
2026-04-22T16:46:40+0200,-33.7868,0.0043
2026-04-22T16:46:45+0200,-37.6043,0.0123
2026-04-22T16:46:50+0200,-39.012,0.0039
2026-04-22T16:46:55+0200,-38.5308,0.0036
2026-04-22T16:47:00+0200,-38.5224,0.0018
2026-04-22T16:47:05+0200,-42.52,0.0116
2026-04-22T16:47:10+0200,-40.1321,0.0051
2026-04-22T16:47:15+0200,-42.5592,0.0068
2026-04-22T16:47:20+0200,-61.1121,0.0034
2026-04-22T16:47:25+0200,-46.774,0.0089
2026-04-22T16:47:30+0200,-44.0279,0.0042
2026-04-22T16:47:35+0200,-43.3839,0.0035
2026-04-22T16:47:40+0200,-44.3772,0.006
2026-04-22T16:47:45+0200,-47.2215,0.0049
2026-04-22T16:47:50+0200,-47.0234,0.0039
2026-04-22T16:47:55+0200,-46.9728,0.0053
2026-04-22T16:48:00+0200,-46.9931,0.0047
2026-04-22T16:48:05+0200,-45.5488,0.0133
2026-04-22T16:48:10+0200,-42.2995,0.004
2026-04-22T16:48:15+0200,-45.9947,0.013
2026-04-22T16:48:20+0200,-49.1404,0.0129
2026-04-22T16:48:25+0200,-46.3588,0.0161
2026-04-22T16:48:30+0200,-47.7936,0.0205
2026-04-22T16:48:35+0200,-42.8726,0.0114
2026-04-22T16:48:40+0200,-48.4429,0.0101
2026-04-22T16:48:45+0200,-46.3915,0.0217
2026-04-22T16:48:50+0200,-39.4171,0.0061
2026-04-22T16:48:55+0200,-38.5427,0.0036
2026-04-22T16:49:00+0200,-38.2599,0.0042
2026-04-22T16:49:05+0200,-37.6413,0.0037
2026-04-22T16:49:10+0200,-38.0148,0.0042
2026-04-22T16:49:15+0200,-37.519,0.003
2026-04-22T16:49:20+0200,-37.3059,0.0033
2026-04-22T16:49:25+0200,-36.8083,0.0032
2026-04-22T16:49:30+0200,-36.3719,0.0033
2026-04-22T16:49:35+0200,-36.2094,0.0038
2026-04-22T16:49:40+0200,-36.1543,0.0043
2026-04-22T16:49:45+0200,-35.9712,0.0045
2026-04-22T16:49:50+0200,-35.1815,0.004
2026-04-22T16:49:55+0200,-35.2205,0.0038
2026-04-22T16:50:00+0200,-35.2195,0.0049
2026-04-22T16:50:05+0200,-33.9643,0.001
2026-04-22T16:50:10+0200,-33.567,9e-04
2026-04-22T16:50:15+0200,-33.2155,6e-04
2026-04-22T16:50:20+0200,-45.6068,0.0215
2026-04-22T16:50:25+0200,-44.4242,0.0033
2026-04-22T16:50:30+0200,-40.9707,0.0044
2026-04-22T16:50:35+0200,-38.3088,0.0034
2026-04-22T16:50:40+0200,-38.1107,0.004
2026-04-22T16:50:45+0200,-37.6518,0.0037
2026-04-22T16:50:50+0200,-37.1612,0.004
2026-04-22T16:50:55+0200,-40.2653,0.0157
2026-04-22T16:51:00+0200,-39.3558,0.0052
2026-04-22T16:51:05+0200,-42.8301,0.011
2026-04-22T16:51:10+0200,-45.4595,0.0098
2026-04-22T16:51:15+0200,-42.1934,0.0052
2026-04-22T16:51:20+0200,-39.9091,0.0039
2026-04-22T16:51:25+0200,-40.7719,0.0047
2026-04-22T16:51:30+0200,-41.0069,0.0032
2026-04-22T16:51:35+0200,-42.5907,0.0255
2026-04-22T16:51:40+0200,-45.4475,0.0128
2026-04-22T16:51:45+0200,-42.5318,0.0106
2026-04-22T16:51:50+0200,-37.4836,0.0324
2026-04-22T16:51:55+0200,-48.1844,0.0042
2026-04-22T16:52:00+0200,-43.9949,0.0044
2026-04-22T16:52:05+0200,-41.3853,0.0036
2026-04-22T16:52:10+0200,-40.3168,0.0031
2026-04-22T16:52:15+0200,-37.1859,0.0064
2026-04-22T16:52:20+0200,-39.0979,0.0116
2026-04-22T16:52:25+0200,-48.3059,0.0816
2026-04-22T16:52:30+0200,-44.6669,0.0127
2026-04-22T16:52:35+0200,-30.1616,0.0246
2026-04-22T16:52:40+0200,6.7448,0.0084
2026-04-22T16:52:45+0200,-38.4103,0.0079
2026-04-22T16:52:50+0200,-37.7349,0.0114
2026-04-22T16:52:55+0200,-3.0627,0.0052
2026-04-22T16:53:00+0200,-12.5775,0.0053
2026-04-22T16:53:05+0200,-14.0715,0.0028
2026-04-22T16:53:10+0200,-15.5035,0.0033
2026-04-22T16:53:15+0200,-26.7033,0.0043
2026-04-22T16:53:20+0200,-40.9289,0.014
2026-04-22T16:53:25+0200,-42.9753,0.0052
2026-04-22T16:53:30+0200,-45.6544,0.0117
2026-04-22T16:53:35+0200,-45.2781,0.0059
2026-04-22T16:53:40+0200,-44.1282,0.0057
2026-04-22T16:53:45+0200,-43.7019,0.0058
2026-04-22T16:53:50+0200,-43.6895,0.0069
2026-04-22T16:53:55+0200,-37.9173,0.0214
2026-04-22T16:54:00+0200,-26.713,0.0073
2026-04-22T16:54:05+0200,-27.4912,0.0043
2026-04-22T16:54:10+0200,-28.5447,0.0034
2026-04-22T16:54:15+0200,-34.0117,0.0129
2026-04-22T16:54:20+0200,-42.2447,0.0045
2026-04-22T16:54:25+0200,-45.662,0.0118
2026-04-22T16:54:30+0200,-49.2366,0.0075
2026-04-22T16:54:35+0200,-52.8538,0.0108
2026-04-22T16:54:40+0200,-44.5716,0.0052
2026-04-22T16:54:45+0200,-41.4484,0.0056
2026-04-22T16:54:50+0200,-42.7753,0.0079
2026-04-22T16:54:55+0200,-42.7328,0.0058
2026-04-22T16:55:00+0200,-41.0088,0.0043
2026-04-22T16:55:05+0200,-40.4446,0.006
2026-04-22T16:55:10+0200,-40.4028,0.0065
2026-04-22T16:55:15+0200,-39.8929,0.0036
2026-04-22T16:55:20+0200,-39.4704,0.0049
2026-04-22T16:55:25+0200,-45.0773,0.0085
2026-04-22T16:55:30+0200,-57.2331,0.0048
2026-04-22T16:55:35+0200,-56.2754,9e-04
2026-04-22T16:55:40+0200,-56.9062,7e-04
2026-04-22T16:55:45+0200,-56.9201,0.0017
2026-04-22T16:55:50+0200,-56.9047,0.0015
2026-04-22T16:55:55+0200,-40.4459,0.0126
2026-04-22T16:56:00+0200,-37.3671,0.01
2026-04-22T16:56:05+0200,-36.3351,0.0045
2026-04-22T16:56:10+0200,-36.1647,0.0028
2026-04-22T16:56:15+0200,-36.1622,0.003
2026-04-22T16:56:20+0200,-7.7446,0.0085
2026-04-22T16:56:25+0200,-27.8036,0.011
2026-04-22T16:56:30+0200,-49.5044,0.016
2026-04-22T16:56:35+0200,-47.2648,0.007
2026-04-22T16:56:40+0200,-46.9589,0.0106
2026-04-22T16:56:45+0200,-52.9756,0.0197
2026-04-22T16:56:50+0200,-52.7962,0.0176
2026-04-22T16:56:55+0200,-56.1779,0.012
2026-04-22T16:57:00+0200,-55.2585,0.0146
2026-04-22T16:57:05+0200,-53.5799,0.0111
2026-04-22T16:57:10+0200,-52.9101,0.0233
